##name	Sample: Aryanpour (2021) (en-fa, fa-en)
##edition	2021.01.02
##copyright	Licensed under the <a href="https://creativecommons.org/licenses/by-sa/3.0/legalcode">Creative Commons Attribution-ShareAlike 3.0 Unported</a> license
##publisher	Saeed Rasooli
##creationTime	2020-12-07
##sourceLang	English
##targetLang	Persian
abbacy	<div>/<font color="gray">ab´ǝ sē</font>/<br>\n<div dir="rtl"><font color="green">اسم،  جمع</font><br>قلمرو یا مقام یا مقر راهب</div></div>
Abbassid	<div>/<font color="gray">ǝ bas´id</font>/<br>\n<div dir="rtl"><font color="green">اسم،  صفت</font><br>(خلفای) عباسی</div></div>
abbatial	<div>/<font color="gray">ǝ bā´shǝl</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br>راهبی، راهبانه، خانقاهی</div></div>
abbess	<div>/<font color="gray">ab´ǝs</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br>سر راهبه، مادر روحانی، سرپرست صومعه</div></div>
Abbevillian	<div>/<font color="gray">ab´ǝ vil´ē ǝn</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br>وابسته به دوران کهنه سنگی سفلی</div></div>
abbey	<div>/<font color="gray">ab´ē</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>صومعه، خانقاه، دیر</li><li>راهبان یا راهبه‌های صومعه</li><li>کلیسای صومعه، کلیسای وابسته به صومعهWestminster Abbeyکلیسای وستمینستر (در لندن)she was buried in the abbeyاو را در کلیسای صومعه دفن کردند.</li></ol></div></div>
abbr|abbrev	<div><div dir="rtl"><font color="green">مخفف</font><br><ol><li>کوته نوشته</li><li>کوتاه‌سازی، علامت اختصاری</li></ol></div></div>
abbreviate	<div>/<font color="gray">ǝ brē´vē āt´</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی</font><br><ol><li>کوتاه کردن، مختصر کردنthe marriage ceremony was abbreviated by rainباران موجب شد که مراسم ازدواج کوتاه بشود.</li><li>مخفف کردن، خلاصه کردنan abbreviated storyداستان خلاصه شدهto abbreviate "building" as "bldg"واژهٔ "building" را به صورت "bldg" مخفف کردن</li></ol></div></div>
abbreviation	<div>/<font color="gray">ǝ brē´vē ā´shǝn</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>کوتاه‌سازی، اختصار، کوته‌نوشت، مخفف‌سازی، مخففthe abbreviation of Christmas into Xmasمخفف سازی "Christmas" به صورت "Xmas"</li><li>متن مختصر شده، ملخص</li><li>مخفف، تلخیص، خلاصهthis is an abbreviation of the original storyاین خلاصه‌ای از داستان اصلی است.</li><li>علامت اختصاری</li></ol></div></div>
abbé	<div>/<font color="gray">a´bā</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br>(فرانسه - عنوان) کشیش، عابد</div></div>
ABC	<div>/<font color="gray">ā´bē´sē´</font>/<br>\n<div dir="rtl"><font color="green">اسم،  جمع</font><br><ol><li>(معمولا جمع) الفبا</li><li>اصول، مقدمات، مبانی</li><li>(مخفف: American Broadcasting Company) سازمان سخن‌پراکنی امریکا</li></ol></div></div>
ABC soil	<div><div dir="rtl">مقطع عمودی خاک متشکل از سه لایه (خاک خوب، خاک رس، سنگ)، نیمرخ خاک با افق‌های مشخص سه‌گانه</div></div>
ABD	<div><div dir="rtl">کسی که همهٔ واحدهای دورهٔ دکترا را گذرانده است بجز رسالهٔ دکترا</div></div>
abdicate	<div>/<font color="gray">ab´di kāt´</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی،  فعل لازم</font><br><ol><li>استعفا کردن یا دادن، (مسئولیت) سلب کردن، از عهدهٔ خود برداشتن</li><li>(از سلطنت) کناره‌گیری کردنMohammad Alishah was forced to abdicateمحمد علی‌شاه وادار به استعفا شد.</li><li>تفویض کردن، دست برداشتن، صرفنظر کردنto abdicate an opinionاز عقیده‌ای صرفنظر کردن</li><li>عاق کردن، از ارث محروم کردنa father who abdicates his sonپدری که پسر خود را عاق می‌کند</li></ol></div></div>
abdomen	<div>/<font color="gray">ab´dǝ mǝn</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>شکم، بطن</li><li>(مهره‌داران) بخش داخلی بدن از سینه تالگن خاصره</li><li>(بند پایان) بخش خلفی بدن (که شامل اعضای تناسلی نیز می‌شود)</li></ol></div></div>
abdominal	<div>/<font color="gray">ab däm´ǝ nǝl</font>/,  /<font color="gray">ǝb-</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br>شکمی، بطنی، مربوط به شکمabdominal painدرد شکم* abdominal pouch(کانگورو و غیره) کیسهٔ شکمی (marsupium هم می‌گویند)* abdominal region(کالبدشناسی) ناحیهٔ شکمی (هریک از نه بخشی که شکم به آن تقسیم می‌شود)</div></div>
abducent	<div>/<font color="gray">ab dōō´sǝnt</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br>(عضله) دور کننده، ورا برنده</div></div>
abduct	<div>/<font color="gray">ab dukt´</font>/,  /<font color="gray">ǝb-</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی</font><br><ol><li>آدم‌ربایی کردن، آدم دزدیدنhis son was abducted by a group of terroristsیک دسته تروریست پسر او را دزدیدند.</li><li>(زیست شناسی) از محور بدن دور کردن، ورا بردن، جدا کردنto abduct adjoining fingersانگشت‌های مجاور را از هم دور کردن</li></ol></div></div>
abduction	<div>/<font color="gray">ab duk´shǝn</font>/,  /<font color="gray">ǝb-</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>آدم ربایی، آدم دزدی</li><li>(زیست شناسی) دور سازی از محور بدن، ورابریthe abduction of a limbورابری یک اندام</li></ol></div></div>
Abdul-Aziz	<div>/<font color="gray">äb´dōōl ä zēz´</font>/<br>\n<div dir="rtl">عبدالعزیز (سلطان عثمانی)</div></div>
Abdul-Hamid II	<div>/<font color="gray">-hä mēd´</font>/<br>\n<div dir="rtl">عبدالحمید دوم (سلطان عثمانی)</div></div>
Abdul-Medjid|Abdul-Mejid	<div>/<font color="gray">-me jēd´</font>/<br>\n<div dir="rtl">عبدالمجید (سلطان عثمانی)</div></div>
abeam	<div>/<font color="gray">ǝ bēm´</font>/<br>\n<div dir="rtl"><font color="green">قید،  صفت</font><br><ol><li>عمود بر درازای کشتی</li><li>واقع در وسط و پهلوی کشتی</li></ol></div></div>
abecedarian	<div>/<font color="gray">ā´bē sē der´ē ǝn</font>/<br>\n<div dir="rtl"><font color="green">اسم،  صفت</font><br><ol><li>ابجدآموز، نوآموز، مبتدی، تازه‌کار</li><li>ابتدایی، اولیه، آغازین</li><li>الفبایی، وابسته به الفبا، واتی</li></ol></div></div>
abed	<div>/<font color="gray">ǝ bed´</font>/<br>\n<div dir="rtl"><font color="green">قید،  صفت</font><br>در بستر، در تختخواب، بستریsick abedبیمار بستریabed and asleepدر بستر و در خواب</div></div>
Abel	<div>/<font color="gray">ā´bǝl</font>/<br>\n<div dir="rtl">هابیل (فرزند آدم و حوا)</div></div>
Aberdeen	<div>/<font color="gray">ab´ǝr dēn´</font>/<br>\n<div dir="rtl">بندر ابردین (اسکاتلند)</div></div>
Aberdeen Angus	<div>/<font color="gray">ab´ǝr dēn´ aŋ´gǝs</font>/<br>\n<div dir="rtl">گاو سیاه و بی‌شاخ و پروار</div></div>
Abernathy	<div>/<font color="gray">ab´ǝr nath´ē</font>/<br>\n<div dir="rtl">رالف دیوید ابرناتی (کشیش و یکی از رهبران سیاهپوستان امریکا)</div></div>
aberrant	<div>/<font color="gray">ab er´ǝnt</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br><ol><li>گمراه، منحرف، کج‌رو، کج‌راه، ابیراه، بیراه</li><li>نامعمول، ناهنجار، غیر عادی، نابهنجارaberrant behaviorرفتار غیر عادی (نابهنجار)</li></ol></div></div>
aberration	<div>/<font color="gray">ab´ǝr ā´shǝn</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>ابیراهی، بیراهی، کج‌راهی، گمراهی، انحراف، کج‌روی، ضلالتaberration rateمیزان انحرافmoral aberrationانحراف اخلاقیstellar aberrationابیراهی ستاره‌ای</li><li>نابهنجاری، غیر عادی یا غیر معمول بودن، نقص، اختلالstatistical aberrationانحراف آماری</li><li>جنون، دیوانگی</li><li>عدم انطباق کانونی</li><li>نابجایی، انحراف از وضع طبیعی</li></ol></div></div>
abet	<div>/<font color="gray">ǝ bet´</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی</font><br>شریک جرم کسی شدن، برانگیختن، تحریک به عمل بد کردن، به معاونت جرم واداشتن، همدستی کردنto abet the commission of a crimeدر ارتکاب جرم شریک بودنaiding and abetting the enemyکمک و همدستی با دشمن</div></div>
abeyance	<div>/<font color="gray">ǝ bā´ǝns</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>تعلیق، وقفه، سکونthat law has been in abeyance for many yearsآن قانون سال‌ها است که به حال تعلیق در آمده است.</li><li>(حقوق) بلاتکلیفی* fall into abeyanceبه حالت تعلیق درآوردن</li></ol></div></div>
abhor	<div>/<font color="gray">ab hôr´</font>/<br>\n<div dir="rtl"><font color="green">فعل متعدی</font><br><ol><li>تنفر داشتن، منزجر بودن، نفرت داشتن، بیزار بودنshe abhors hunting animalsاو از شکار حیوانات نفرت دارد.I abhor the smell of garlicمن از بوی سیر بیزارم.</li><li>احتراز کردن، پرهیز کردن، دوری کردنthe university should abhor mediocrityدانشگاه باید از پایین بردن سطح آموزش اجتناب کند.</li></ol></div></div>
abhorrence	<div>/<font color="gray">-hôr´ǝns</font>/,  /<font color="gray">-här´-</font>/<br>\n<div dir="rtl"><font color="green">اسم</font><br><ol><li>تنفر، نفرت، انزجار، بیزاریafter seeing the corpses, I could not hide my abhorrenceپس از دیدن اجساد نتوانستم انزجار خود را پنهان کنم.</li><li>مورد نفرت</li></ol></div></div>
abhorrent	<div>/<font color="gray">-ǝnt</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br><ol><li>تنفرآور، منزجر کننده، نفرت انگیز، فجیع، مشمئز کنندهtorture is abhorrent to meشکنجه برایم نفرت‌انگیز است.</li><li>مخالف، ضد، مغایر، برخلاف</li><li>متنفر، مشمئز</li></ol></div></div>
abide	<div>/<font color="gray">ǝ bīd´</font>/<br>\n<div dir="rtl"><font color="green">فعل لازم،  فعل متعدی</font><br><ol><li>پابرجا ماندن، باقی ماندن، دوام آوردن، پایدار ماندنthat memory will abide in my mind foreverآن خاطره همیشه در ذهنم خواهد ماند.</li><li>(قدیمی) اقامت کردن، ماندن</li><li>منتظر ماندن</li><li>تحمل کردن، تاب آوردنI could not abide her any moreدیگر نمی‌توانستم او را تحمل کنم.</li><li>چشم به راه چیزی بودن، ماندن، به سر بردنwe shall abide till the battle is wonتا هنگام پیروزی در نبرد (در اینجا) خواهیم ماند.* abide by1- به وعده وفا کردن، به قول خود عمل کردن 2- پیروی کردن از، گردن نهادن به، اطاعت کردنAkbar abided by his promiseاکبر به قول خود وفا کرد.</li></ol></div></div>
abiding	<div>/<font color="gray">ǝ bid´iŋ</font>/<br>\n<div dir="rtl"><font color="green">صفت</font><br>همیشگی، ابدی، جاودانه، پایا، پایدار، برقرار، ماندگار، مانا</div></div>
Abidjan	<div>/<font color="gray">ab´ǝ jän´</font>/<br>\n<div dir="rtl">بندر ابی‌جان (در کشور ساحل عاج)</div></div>
Abigail	<div>/<font color="gray">ab´ǝ gāl´</font>/<br>\n<div dir="rtl">اسم خاص مونث</div></div>
Abilene	<div>/<font color="gray">ab´ǝ lēn´</font>/<br>\n<div dir="rtl">ابیلین (شهری در ایالت تگزاس - امریکا)</div></div>
