##name	CyberLexicon(En-Es)
##description	------------------------------------------------------------------------------\nCyberLexicon for Lingvo 9.0\n-------------------------------------------------------------------------------\nThe CyberLexicon is a compilation of English terminology peculiar to computer culture and technology and its equivalents in Spanish.\nThe dictionary contains 861 entries.\nThe dictionary was created from Comparative CyberLexicon of Telefonica\nhttp://www.telefonica.es/fat/elex.html\n\nConversion to Lingvo 9.0 format by Slava (stuff@tut.by, Minsk, Belarus)\nDictionary version 1.1\n14.06.2004\n\n-------------------------------------------------------------------------------\nCyberLexicon para Lingvo 9.0\n-------------------------------------------------------------------------------\nEl CyberLexicon es una compilación de terminología inglesa relacionada con la informática y la tecnología y sus equivalentes en castellano.\nEl diccionario incluye 861 artículos.\n\nEl diccionario ha sido creado del Comparative CyberLexicon de Telefónica\nhttp://www.telefonica.es/fat/elex.html\n\nConversión al formato de Lingvo 9.0 por Slava (stuff@tut.by, Minsk, Belarús)\nLa versión número 1.1 del diccionario\n14.06.2004\n
##input_file_size	11543
##sourceLang	English
##targetLang	Spanish
CNI	<div class="article">\n<div class="k"><b>CNI</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>coalición <span class="abr"><font color="green"><i>f</i></font></span> para la información a través de redes</div>
CPU	<div class="article">\n<div class="k"><b>CPU</b></div>\nSee: <a class="kref" href="bword://Central%20Processing%20Unit">Central Processing Unit</a><br/><span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>unidad <span class="abr"><font color="green"><i>f</i></font></span> central de proceso</div>
CU-SeeMee	<div class="article">\n<div class="k"><b>CU-SeeMee</b></div>\n<span class="abr"><font color="green"><i>noun</i></font></span><br/>teveo-meves</div>
CWIS	<div class="article">\n<div class="k"><b>CWIS</b></div>\nSee: <a class="kref" href="bword://Campus%20Wide%20Information%20System">Campus Wide Information System</a>\n</div>
Campus Wide Information System	<div class="article">\n<div class="k"><b>Campus Wide Information System</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>sistema <span class="abr"><font color="green"><i>m</i></font></span> de información universitario</div>
Cc:	<div class="article">\n<div class="k"><b>Cc:</b></div>\n<span class="abr"><font color="green"><i>noun</i></font></span><br/>copia <span class="abr"><font color="green"><i>f</i></font></span>\n</div>
Central Processing Unit	<div class="article">\n<div class="k"><b>Central Processing Unit</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>unidad <span class="abr"><font color="green"><i>f</i></font></span> central de proceso</div>
Clipper Chip	<div class="article">\n<div class="k"><b>Clipper Chip</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>Chip <span class="abr"><font color="green"><i>m</i></font></span> Clipper</div>
Coalition for Networked Information	<div class="article">\n<div class="k"><b>Coalition for Networked Information</b></div>\nSee: <a class="kref" href="bword://CNI">CNI</a>\n</div>
Common Gateway Interface	<div class="article">\n<div class="k"><b>Common Gateway Interface</b></div>\nSee: <a class="kref" href="bword://CGI">CGI</a>\n</div>
Computer-Aided Design	<div class="article">\n<div class="k"><b>Computer-Aided Design</b></div>\nSee: <a class="kref" href="bword://CAD">CAD</a>\n</div>
DARPA - Defense Advanced Research Projects Agency	<div class="article">\n<div class="k"><b>DARPA - Defense Advanced Research Projects Agency</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>Agencia de Proyectos de Investigación Avanzada para la Defensa</div>
DNS	<div class="article">\n<div class="k"><b>DNS</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>sistema <span class="abr"><font color="green"><i>m</i></font></span> de nombres de dominio</div>
DRAM	<div class="article">\n<div class="k"><b>DRAM</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>DRAM <span class="abr"><font color="green"><i>m</i></font></span>, RAM <span class="abr"><font color="green"><i>m</i></font></span> dinámico</div>
Domain Name System	<div class="article">\n<div class="k"><b>Domain Name System</b></div>\nSee: <a class="kref" href="bword://DNS">DNS</a>\n</div>
Dynamic RAM	<div class="article">\n<div class="k"><b>Dynamic RAM</b></div>\nSee: <a class="kref" href="bword://DRAM">DRAM</a>\n</div>
EDI	<div class="article">\n<div class="k"><b>EDI</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>intercambio <span class="abr"><font color="green"><i>m</i></font></span> electrónico de datos</div>
EPS	<div class="article">\n<div class="k"><b>EPS</b></div>\nSee: <a class="kref" href="bword://encapsulated%20postscript">encapsulated postscript</a>\n</div>
Ethernet	<div class="article">\n<div class="k"><b>Ethernet</b></div>\nSee: <a class="kref" href="bword://hub">hub</a>\n</div>
External Command	<div class="article">\n<div class="k"><b>External Command</b></div>\nSee: <a class="kref" href="bword://XCMD">XCMD</a>\n</div>
FAQ	<div class="article">\n<div class="k"><b>FAQ</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>preguntas <span class="abr"><font color="green"><i>f</i></font></span> más frecuentes, preguntas <span class="abr"><font color="green"><i>f</i></font></span> formuladas frecuentemente</div>
FAX	<div class="article">\n<div class="k"><b>FAX</b></div>\nSee: <a class="kref" href="bword://facsimile">facsimile</a>\n</div>
FQDN	<div class="article">\n<div class="k"><b>FQDN</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>nombre <span class="abr"><font color="green"><i>m</i></font></span> de dominio totalmente cualificado</div>
FTF	<div class="article">\n<div class="k"><b>FTF</b></div>\nSee: <a class="kref" href="bword://face-to-face">face-to-face</a><br/><span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>CYH (carne y hueso)</div>
FTP	<div class="article">\n<div class="k"><b>FTP</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>protocolo <span class="abr"><font color="green"><i>m</i></font></span> de transferencia de ficheros/archivos</div>
FYI	<div class="article">\n<div class="k"><b>FYI</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>para su información</div>
GIF	<div class="article">\n<div class="k"><b>GIF</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>GIF <span class="abr"><font color="green"><i>m</i></font></span>, formato <span class="abr"><font color="green"><i>m</i></font></span> de intercambio de gráficos</div>
GII	<div class="article">\n<div class="k"><b>GII</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>infraestructura <span class="abr"><font color="green"><i>f</i></font></span> global de información</div>
GPL	<div class="article">\n<div class="k"><b>GPL</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>Licencia Pública General <span class="abr"><font color="green"><i>f</i></font></span>\n</div>
GPRS	<div class="article">\n<div class="k"><b>GPRS</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>Servicio General de Radio por Paquetes <span class="abr"><font color="green"><i>m</i></font></span>\n</div>
GSM	<div class="article">\n<div class="k"><b>GSM</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>sistema <span class="abr"><font color="green"><i>m</i></font></span> global para comunicaciones móviles</div>
GT	<div class="article">\n<div class="k"><b>GT</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>Tiempo <span class="abr"><font color="green"><i>m</i></font></span> Global</div>
GUI	<div class="article">\n<div class="k"><b>GUI</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>interfaz <span class="abr"><font color="green"><i>m/f</i></font></span> gráfico de usuario, GUI</div>
General Packet Radio Service	<div class="article">\n<div class="k"><b>General Packet Radio Service</b></div>\nSee: <a class="kref" href="bword://GPRS">GPRS</a>\n</div>
General Public License	<div class="article">\n<div class="k"><b>General Public License</b></div>\nSee: <a class="kref" href="bword://GPL">GPL</a>\n</div>
Global System for Mobile Communication	<div class="article">\n<div class="k"><b>Global System for Mobile Communication</b></div>\nSee: <a class="kref" href="bword://GSM">GSM</a>\n</div>
Global Time	<div class="article">\n<div class="k"><b>Global Time</b></div>\nSee: <a class="kref" href="bword://GT">GT</a>\n</div>
Graphics Interchange Format	<div class="article">\n<div class="k"><b>Graphics Interchange Format</b></div>\nSee: <a class="kref" href="bword://GIF">GIF</a>\n</div>
HTML	<div class="article">\n<div class="k"><b>HTML</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>lenguaje <span class="abr"><font color="green"><i>m</i></font></span> de marcado de hipertexto, HTML</div>
HTTP	<div class="article">\n<div class="k"><b>HTTP</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>protocolo <span class="abr"><font color="green"><i>m</i></font></span> de transmisión de hipertexto, HTTP</div>
Hypertext Markup Language	<div class="article">\n<div class="k"><b>Hypertext Markup Language</b></div>\nSee: <a class="kref" href="bword://HTML">HTML</a>\n</div>
Hypertext Transfer Protocol	<div class="article">\n<div class="k"><b>Hypertext Transfer Protocol</b></div>\nSee: <a class="kref" href="bword://HTTP">HTTP</a>\n</div>
IAB	<div class="article">\n<div class="k"><b>IAB</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>comité <span class="abr"><font color="green"><i>m</i></font></span> de arquitectura de internet</div>
IANA	<div class="article">\n<div class="k"><b>IANA</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>agencia <span class="abr"><font color="green"><i>f</i></font></span> de asignación de números internet</div>
IAP	<div class="article">\n<div class="k"><b>IAP</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>proveedor <span class="abr"><font color="green"><i>m</i></font></span> de acceso a internet</div>
ICAAN	<div class="article">\n<div class="k"><b>ICAAN</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>coorporación <span class="abr"><font color="green"><i>f</i></font></span> de asignación de númerosy nombres internet</div>
IMHO	<div class="article">\n<div class="k"><b>IMHO</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>en mi humilde opinión, IMHO</div>
IMO	<div class="article">\n<div class="k"><b>IMO</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>en mi opinión, IMO</div>
IP	<div class="article">\n<div class="k"><b>IP</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>protocolo <span class="abr"><font color="green"><i>m</i></font></span> Internet (IP)</div>
IP address	<div class="article">\n<div class="k"><b>IP address</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>dirección <span class="abr"><font color="green"><i>f</i></font></span> IP</div>
IP number	<div class="article">\n<div class="k"><b>IP number</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>número <span class="abr"><font color="green"><i>m</i></font></span> IP</div>
IRC	<div class="article">\n<div class="k"><b>IRC</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>charla <span class="abr"><font color="green"><i>f</i></font></span> interactiva Internet</div>
ISDN	<div class="article">\n<div class="k"><b>ISDN</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>RDSI (red <span class="abr"><font color="green"><i>f</i></font></span> digital de servicios integrados)</div>
ISO	<div class="article">\n<div class="k"><b>ISO</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>organización <span class="abr"><font color="green"><i>f</i></font></span> internacional para la normalización (ISO)</div>
ISOC	<div class="article">\n<div class="k"><b>ISOC</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>sociedad <span class="abr"><font color="green"><i>f</i></font></span> Internet (ISOC)</div>
ISP	<div class="article">\n<div class="k"><b>ISP</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>proveedor de servicios internet</div>
ITU	<div class="article">\n<div class="k"><b>ITU</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>unión internacional de telecomunicaciones</div>
Integrated Services Digital Network	<div class="article">\n<div class="k"><b>Integrated Services Digital Network</b></div>\nSee: <a class="kref" href="bword://ISDN">ISDN</a>\n</div>
International Standards Organization	<div class="article">\n<div class="k"><b>International Standards Organization</b></div>\nSee: <a class="kref" href="bword://ISO">ISO</a>\n</div>
International Telecommunications Union	<div class="article">\n<div class="k"><b>International Telecommunications Union</b></div>\nSee: <a class="kref" href="bword://ITU">ITU</a>\n</div>
Internet	<div class="article">\n<div class="k"><b>Internet</b></div>\n<span class="abr"><font color="green"><i>noun</i></font></span><br/>el (la) Internet <span class="abr"><font color="green"><i>m/f</i></font></span>, la Red <span class="abr"><font color="green"><i>f</i></font></span>\n</div>
Internet Access Provider	<div class="article">\n<div class="k"><b>Internet Access Provider</b></div>\nSee: <a class="kref" href="bword://IAP">IAP</a>\n</div>
Internet Architecture Board	<div class="article">\n<div class="k"><b>Internet Architecture Board</b></div>\nSee: <a class="kref" href="bword://IAB">IAB</a>\n</div>
Internet Assigned Number Authority	<div class="article">\n<div class="k"><b>Internet Assigned Number Authority</b></div>\nSee: <a class="kref" href="bword://IANA">IANA</a>\n</div>
Internet Corporation for Assigned Names and Numbers	<div class="article">\n<div class="k"><b>Internet Corporation for Assigned Names and Numbers</b></div>\nSee: <a class="kref" href="bword://ICAAN">ICAAN</a>\n</div>
Internet Explorer	<div class="article">\n<div class="k"><b>Internet Explorer</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>explorador de internet <span class="abr"><font color="green"><i>m</i></font></span>\n</div>
Internet Protocol	<div class="article">\n<div class="k"><b>Internet Protocol</b></div>\nSee: <a class="kref" href="bword://IP">IP</a>\n</div>
Internet Relay Chat	<div class="article">\n<div class="k"><b>Internet Relay Chat</b></div>\nSee: <a class="kref" href="bword://IRC">IRC</a>\n</div>
Internet Service Provider	<div class="article">\n<div class="k"><b>Internet Service Provider</b></div>\nSee: <a class="kref" href="bword://ISP">ISP</a>\n</div>
Internet Society	<div class="article">\n<div class="k"><b>Internet Society</b></div>\nSee: <a class="kref" href="bword://ISOC">ISOC</a>\n</div>
Internet address	<div class="article">\n<div class="k"><b>Internet address</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>dirección <span class="abr"><font color="green"><i>f</i></font></span> Internet</div>
Internet number	<div class="article">\n<div class="k"><b>Internet number</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>número <span class="abr"><font color="green"><i>m</i></font></span> Internet</div>
Internet phone	<div class="article">\n<div class="k"><b>Internet phone</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>teléfono <span class="abr"><font color="green"><i>m</i></font></span> por Internet</div>
Internet service provider	<div class="article">\n<div class="k"><b>Internet service provider</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>proveedor <span class="abr"><font color="green"><i>m</i></font></span> de servicios Internet</div>
Internet systems administrator	<div class="article">\n<div class="k"><b>Internet systems administrator</b></div>\n<span class="abr"><font color="green"><i>expression</i></font></span><br/>administrador <span class="abr"><font color="green"><i>m</i></font></span> de web, webmaster <span class="abr"><font color="green"><i>m</i></font></span>\n</div>
JPEG	<div class="article">\n<div class="k"><b>JPEG</b></div>\nSee: <a class="kref" href="bword://JPG">JPG</a>\n</div>
JPG	<div class="article">\n<div class="k"><b>JPG</b></div>\n<span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>JPEG <span class="abr"><font color="green"><i>m</i></font></span>, Grupo <span class="abr"><font color="green"><i>m</i></font></span> de expertos fotográficos<br/><span class="abr"><font color="green"><i>abbreviation</i></font></span><br/>JPEG <span class="abr"><font color="green"><i>m</i></font></span>, Grupo <span class="abr"><font color="green"><i>m</i></font></span> de expertos fotográficos</div>
