##name	Sample: Japanese-English FreeDict Dictionary
##edition	0.1
##copyright	Copyright (C) 1994-2016 by various authors listed below.\nAvailable under the terms of the <a href="http://creativecommons.org/licenses/by-sa/3.0/">Creative Commons Attribution-Share Alike Licence (V3.0)</a>.
##publisher	FreeDict
##website	http://www.edrdg.org/jmdict/j_jmdict.html
##description	This database was converted from the Japanese Multilingual Dictionary by Jim Breen.\nThis dictionary comes to you through nice people making it available for free and for good. It is part of the FreeDict project, <a href="http://freedict.org/">http://freedict.org/</a>. This project aims to make translating dictionaries available for free. Your contributions are\nwelcome!
##sourceLang	Japanese
##targetLang	English
明かん|あかん|アカン	<div><div><font color="green">expressions (phrases, clauses, etc.)</font></div>word usually written using kana alone<ol><li><div>useless</div></li><li><div>no good</div></li><li><div>hopeless</div></li></ol><div>Usage: Kansai-ben</div></div>
悪どい|あくどい	<div><ol><li><div><font color="green">adjective (keiyoushi)</font></div>word usually written using kana alone<ol><li><div>gaudy</div></li><li><div>showy</div></li><li><div>excessive</div></li></ol></li><li><ol><li><div>crooked</div></li><li><div>vicious</div></li></ol></li></ol></div>
論う|あげつらう	<div><ol><li><div><font color="green">Godan verb with `u' ending</font>, <font color="green">transitive verb</font></div>word usually written using kana alone<div>to discuss</div></li><li><ol><li><div>to find fault with</div></li><li><div>to criticize</div></li><li><div>to criticise</div></li></ol></li></ol></div>
あさひ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>Jouetsu line express Shinkansen</div></div>
あしらう	<div><div><font color="green">Godan verb with `u' ending</font>, <font color="green">transitive verb</font></div><ol><li><div>to arrange</div></li><li><div>to treat</div></li><li><div>to handle</div></li><li><div>to deal with</div></li></ol></div>
馬酔木|あせび|あしび|あせぼ|あせぶ|アセビ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<ol><li><div>Japanese andromeda (Pieris japonica)</div></li><li><div>lily-of-the-valley</div></li></ol></div>
彼処|彼所|あそこ|あすこ|かしこ|あしこ|あこ	<div><ol><li><div><font color="green">pronoun</font>, <font color="green">nouns which may take the genitive case particle `no'</font></div>word usually written using kana alone<ol><li><div>there (place physically distant from both speaker and listener)</div></li><li><div>over there</div></li><li><div>that place</div></li><li><div>yonder</div></li></ol><div>Related: <a href="bword://&#x4F55;&#x51E6;">何処</a> | <a href="bword://&#x6B64;&#x51E6;">此処</a> | <a href="bword://&#x5176;&#x51E6;">其処</a></div></li><li><div><font color="green">noun (common) (futsuumeishi)</font></div><ol><li>あそこ</li><li>あすこ</li><li>colloquialism</li></ol><div>genitals</div></li><li><ol><li><div>that far (something psychologically distant from both speaker and listener)</div></li><li><div>that much</div></li><li><div>that point</div></li></ol><div>Related: <a href="bword://&#x3042;&#x308C;&#x307B;&#x3069;">あれほど</a></div></li></ol></div>
あっさり	<div><ol><li><div><font color="green">adverb taking the `to' particle</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>easily</div></li><li><div>readily</div></li><li><div>quickly</div></li></ol></li><li>onomatopoeic or mimetic word<div>lightly (flavored food, applied makeup)</div></li></ol></div>
あっという間に|あっと言う間に|あっとゆう間に|あっというまに|あっとゆうまに	<div><div><font color="green">expressions (phrases, clauses, etc.)</font></div><ol><li><div>just like that</div></li><li><div>in the twinkling of an eye</div></li><li><div>in the blink of an eye</div></li><li><div>in the time it takes to say "ah!"</div></li></ol></div>
あっぷあっぷ	<div><ol><li><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div><div>floundering while nearly drowning</div></li><li><div>suffering</div></li></ol></div>
あどけない	<div><div><font color="green">adjective (keiyoushi)</font></div><ol><li><div>innocent</div></li><li><div>cherubic</div></li></ol></div>
彼の|あの|かの	<div><div><font color="green">pre-noun adjectival (rentaishi)</font></div>word usually written using kana alone<div>that (someone or something distant from both speaker and listener, or situation unfamiliar to both speaker and listener)</div><div>Related: <a href="bword://&#x4F55;&#x306E;&#x30FB;&#x3069;&#x306E;">何の・どの</a> | <a href="bword://&#x6B64;&#x306E;">此の</a> | <a href="bword://&#x5176;&#x306E;&#x30FB;1">其の・1</a> | <a href="bword://&#x5F7C;&#x30FB;&#x3042;&#x308C;&#x30FB;1">彼・あれ・1</a></div></div>
あのう|あの|あのー	<div><div><font color="green">interjection (kandoushi)</font></div><ol><li><div>say</div></li><li><div>well</div></li><li><div>errr ...</div></li></ol></div>
あの人|彼の人|あのひと	<div><ol><li><div><font color="green">pronoun</font>, <font color="green">nouns which may take the genitive case particle `no'</font></div><ol><li><div>he</div></li><li><div>she</div></li><li><div>that person</div></li></ol></li><li>archaism<div>you</div></li></ol></div>
あの方|彼の方|あのかた	<div><div><font color="green">pronoun</font>, <font color="green">nouns which may take the genitive case particle `no'</font></div>honorific or respectful (sonkeigo) language<ol><li><div>that gentleman (lady)</div></li><li><div>he</div></li><li><div>she</div></li></ol></div>
溢れる|あぶれる	<div><ol><li><div><font color="green">Ichidan verb</font>, <font color="green">intransitive verb</font></div>word usually written using kana alone<ol><li><div>to fail (in getting a job)</div></li><li><div>to miss out (at fishing, hunting, etc.)</div></li></ol></li><li>word usually written using kana alone<ol><li><div>to be left out</div></li><li><div>to be crowded out</div></li></ol></li></ol></div>
あべこべ	<div><div><font color="green">adjectival nouns or quasi-adjectives (keiyodoshi)</font>, <font color="green">noun (common) (futsuumeishi)</font></div>onomatopoeic or mimetic word<ol><li><div>contrary</div></li><li><div>opposite</div></li><li><div>inverse</div></li></ol></div>
阿呆陀羅|あほんだら|あほだら	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<ol><li><div>fool</div></li><li><div>oaf</div></li><li><div>airhead</div></li></ol><div>Usage: Kansai-ben</div></div>
甘子|天魚|雨子|あまご|アマゴ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<ol><li><div>land-locked variety of red-spotted masu trout (Oncorhynchus masou ishikawae)</div></li><li><div>amago</div></li></ol><div>Related: <a href="bword://&#x7690;&#x6708;&#x9C52;">皐月鱒</a></div></div>
あやす	<div><div><font color="green">Godan verb with `su' ending</font>, <font color="green">transitive verb</font></div><ol><li><div>to cuddle</div></li><li><div>to comfort</div></li><li><div>to rock</div></li><li><div>to soothe</div></li><li><div>to dandle</div></li><li><div>to humor</div></li><li><div>to humour</div></li><li><div>to lull</div></li></ol></div>
あやふや	<div><div><font color="green">adjectival nouns or quasi-adjectives (keiyodoshi)</font>, <font color="green">noun (common) (futsuumeishi)</font></div>onomatopoeic or mimetic word<ol><li><div>uncertain</div></li><li><div>vague</div></li><li><div>ambiguous</div></li></ol></div>
あら	<div><div><font color="green">interjection (kandoushi)</font></div>female term or language<ol><li><div>oh</div></li><li><div>ah</div></li></ol></div>
𩺊|あら|アラ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<div>saw-edged perch (Niphon spinosus)</div></div>
彼|あれ|あ	<div><ol><li><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<div>that (indicating something distant from both speaker and listener (in space, time or psychologically), or something understood without naming it directly)</div><div>Related: <a href="bword://&#x4F55;&#x308C;&#x30FB;1">何れ・1</a> | <a href="bword://&#x6B64;&#x308C;&#x30FB;1">此れ・1</a> | <a href="bword://&#x5176;&#x308C;&#x30FB;1">其れ・1</a></div></li><li><div>that person (used to refer to one's equals or inferiors)</div></li><li>archaism<div>over there</div></li><li><ol><li>あれ</li><li>colloquialism</li></ol><div>down there (i.e. one's genitals)</div></li><li><ol><li>あれ</li><li>colloquialism</li></ol><ol><li><div>period</div></li><li><div>menses</div></li></ol></li><li><div><font color="green">interjection (kandoushi)</font></div>word usually written using kana alone<ol><li><div>hey (expression of surprise, suspicion, etc.)</div></li><li><div>huh?</div></li><li><div>eh?</div></li></ol></li><li><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<div>that (something mentioned before which is distant psychologically or in terms of time)</div></li></ol></div>
あんな	<div><div><font color="green">pre-noun adjectival (rentaishi)</font></div><ol><li><div>such (about something or someone distant from both speaker and listener, or about a situation unfamiliar to both speaker and listener)</div></li><li><div>so</div></li><li><div>that</div></li><li><div>sort of</div></li></ol><div>Related: <a href="bword://&#x3053;&#x3093;&#x306A;">こんな</a> | <a href="bword://&#x305D;&#x3093;&#x306A;">そんな</a> | <a href="bword://&#x3069;&#x3093;&#x306A;&#x30FB;1">どんな・1</a></div></div>
いい加減にしなさい|いいかげんにしなさい	<div><div><font color="green">expressions (phrases, clauses, etc.)</font></div><ol><li><div>shape up!</div></li><li><div>act properly!</div></li></ol></div>
いい年をして|いいとしをして	<div><div><font color="green">expressions (phrases, clauses, etc.)</font></div><div>(in spite of) being old enough to know better</div><div>Related: <a href="bword://&#x3044;&#x3044;&#x5E74;&#x3057;&#x3066;">いい年して</a></div></div>
否々|否否|いやいや|いえいえ	<div><div><font color="green">interjection (kandoushi)</font></div>word usually written using kana alone<ol><li><div>no!</div></li><li><div>no no!</div></li><li><div>no, not at all</div></li></ol><div>Related: <a href="bword://&#x5ACC;&#x3005;&#x30FB;&#x3044;&#x3084;&#x3044;&#x3084;&#x30FB;3">嫌々・いやいや・3</a></div></div>
如何わしい|いかがわしい	<div><ol><li><div><font color="green">adjective (keiyoushi)</font></div>word usually written using kana alone<ol><li><div>suspicious</div></li><li><div>dubious</div></li><li><div>unreliable</div></li></ol></li><li>word usually written using kana alone<ol><li><div>indecent</div></li><li><div>unseemly</div></li></ol></li></ol></div>
いかす|イカす	<div><div><font color="green">Godan verb with `su' ending</font>, <font color="green">intransitive verb</font></div><ol><li><div>to be smart</div></li><li><div>to be cool</div></li><li><div>to be sharp</div></li><li><div>to be stylish</div></li></ol></div>
いかなる場合でも|いかなるばあいでも	<div><div><font color="green">expressions (phrases, clauses, etc.)</font></div><ol><li><div>in any case</div></li><li><div>whatever the case may be</div></li></ol></div>
如何にも|いかにも	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">interjection (kandoushi)</font></div>word usually written using kana alone<ol><li><div>indeed</div></li><li><div>really</div></li><li><div>phrase indicating agreement</div></li></ol></div>
幾つも|いくつも	<div><div><font color="green">nouns which may take the genitive case particle `no'</font></div>word usually written using kana alone<ol><li><div>many</div></li><li><div>great number of</div></li></ol></div>
行けない|いけない	<div><ol><li><div><font color="green">expressions (phrases, clauses, etc.)</font></div>word usually written using kana alone<ol><li><div>wrong</div></li><li><div>not good</div></li><li><div>of no use</div></li></ol></li><li><ol><li><div>hopeless</div></li><li><div>past hope</div></li></ol></li><li><div>must not do</div></li></ol></div>
いごっそう	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><ol><li><div>stubborn person</div></li><li><div>strong-minded person</div></li><li><div>obstinate person</div></li></ol><div>Usage: Tosa-ben</div></div>
いざ	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">interjection (kandoushi)</font></div><ol><li><div>now</div></li><li><div>come (now)</div></li><li><div>well</div></li></ol></div>
いざこざ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><ol><li><div>trouble</div></li><li><div>quarrel</div></li><li><div>difficulties</div></li><li><div>complication</div></li><li><div>tangle</div></li></ol></div>
いじいじ	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">adverb taking the `to' particle</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>hesitantly</div></li><li><div>timidly</div></li><li><div>diffidently</div></li></ol></div>
いじける	<div><ol><li><div><font color="green">Ichidan verb</font>, <font color="green">intransitive verb</font></div><ol><li><div>to grow timid (e.g. from an inferiority complex)</div></li><li><div>to lose one's nerve</div></li></ol></li><li><ol><li><div>to become perverse</div></li><li><div>to become contrary</div></li></ol></li></ol></div>
いじましい	<div><div><font color="green">adjective (keiyoushi)</font></div><ol><li><div>piddling</div></li><li><div>paltry</div></li></ol></div>
いじらしい	<div><div><font color="green">adjective (keiyoushi)</font></div><ol><li><div>innocent</div></li><li><div>lovable</div></li><li><div>sweet</div></li><li><div>pitiful</div></li><li><div>pathetic</div></li></ol></div>
いじり回す|弄り回す|弄りまわす|いじりまわす	<div><div><font color="green">Godan verb with `su' ending</font></div><ol><li><div>to tinker with</div></li><li><div>to fumble with</div></li><li><div>to twist up</div></li></ol></div>
いそいそ	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font>, <font color="green">adverb taking the `to' particle</font></div>onomatopoeic or mimetic word<ol><li><div>cheerfully</div></li><li><div>excitedly</div></li></ol></div>
いちゃいちゃ	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div><ol><li><div>flirt</div></li><li><div>make out</div></li></ol></div>
いちゃつく	<div><div><font color="green">Godan verb with `ku' ending</font>, <font color="green">intransitive verb</font></div><ol><li><div>to flirt with</div></li><li><div>to dally</div></li></ol></div>
何時もより|いつもより	<div><div><font color="green">adverb (fukushi)</font></div>word usually written using kana alone<div>more than usual</div></div>
いとも簡単に|いともかんたんに	<div><div><font color="green">adverb (fukushi)</font></div><div>very easily</div></div>
鯔背|いなせ	<div><div><font color="green">adjectival nouns or quasi-adjectives (keiyodoshi)</font></div>word usually written using kana alone<ol><li><div>gallant</div></li><li><div>dashing</div></li><li><div>smart</div></li></ol></div>
嘶く|いななく	<div><div><font color="green">Godan verb with `ku' ending</font>, <font color="green">intransitive verb</font></div><div>to neigh</div></div>
嘶き|いななき	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<ol><li><div>neigh</div></li><li><div>whinny</div></li><li><div>bray</div></li></ol></div>
いびる	<div><div><font color="green">Godan verb with `ru' ending</font>, <font color="green">transitive verb</font></div><ol><li><div>to pick on</div></li><li><div>to tease</div></li></ol></div>
嫌に|厭に|いやに	<div><div><font color="green">adverb (fukushi)</font></div>word usually written using kana alone<ol><li><div>awfully</div></li><li><div>terribly</div></li></ol></div>
いらっしゃい|いらしゃい	<div><ol><li><div><font color="green">interjection (kandoushi)</font>, <font color="green">noun (common) (futsuumeishi)</font></div><ol><li>honorific or respectful (sonkeigo) language</li><li>used as a polite imperative</li></ol><ol><li><div>come</div></li><li><div>go</div></li><li><div>stay</div></li></ol><div>Related: <a href="bword://&#x3044;&#x3089;&#x3063;&#x3057;&#x3083;&#x308B;&#x30FB;1">いらっしゃる・1</a></div></li><li><div>welcome!</div><div>Related: <a href="bword://&#x3044;&#x3089;&#x3063;&#x3057;&#x3083;&#x3044;&#x307E;&#x305B;">いらっしゃいませ</a></div></li></ol></div>
いらっしゃいませ|いらしゃいませ|いっらしゃいませ	<div><div><font color="green">expressions (phrases, clauses, etc.)</font></div><div>welcome (in shops, etc.)</div></div>
いらっしゃる	<div><ol><li><div><font color="green">Godan verb - -aru special class</font>, <font color="green">intransitive verb</font></div><ol><li>honorific or respectful (sonkeigo) language</li><li>irregular forms such as いらした, etc. in colloquial Japanese; sometimes written 居らっしゃる</li></ol><ol><li><div>to come</div></li><li><div>to go</div></li><li><div>to be (somewhere)</div></li></ol></li><li><div><font color="green">auxiliary verb</font></div>after a -te form, or the particle "de"<ol><li><div>is (doing)</div></li><li><div>are (doing)</div></li></ol></li></ol></div>
うじうじ	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>irresolute</div></li><li><div>hesitant</div></li></ol></div>
うじゃうじゃ	<div><ol><li><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>in swarms</div></li><li><div>in clusters</div></li></ol></li><li>onomatopoeic or mimetic word<ol><li><div>tediously</div></li><li><div>slowly</div></li></ol></li></ol></div>
うずうず	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">adverb taking the `to' particle</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>sorely tempted</div></li><li><div>itching to do something</div></li><li><div>eager</div></li></ol></div>
うぞうぞ	<div><div><font color="green">adverb (fukushi)</font></div>onomatopoeic or mimetic word<ol><li><div>irrepressibly aroused (esp. sexually)</div></li><li><div>stimulated</div></li></ol></div>
うだうだ	<div><div><font color="green">adverb (fukushi)</font></div>onomatopoeic or mimetic word<ol><li><div>idle</div></li><li><div>long-winded and meaningless</div></li></ol></div>
うっかり	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>carelessly</div></li><li><div>thoughtlessly</div></li><li><div>inadvertently</div></li></ol></div>
うっとりさせる	<div><div><font color="green">Ichidan verb</font></div><ol><li><div>to enchant</div></li><li><div>to enrapture</div></li><li><div>to enthrall (enthral)</div></li><li><div>to charm</div></li></ol><div>Related: <a href="bword://&#x3046;&#x3063;&#x3068;&#x308A;">うっとり</a> | <a href="bword://&#x3046;&#x3063;&#x3068;&#x308A;&#x3059;&#x308B;">うっとりする</a></div></div>
うとうと|うとっと	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font>, <font color="green">adverb taking the `to' particle</font></div>onomatopoeic or mimetic word<ol><li><div>falling in a doze</div></li><li><div>dozing</div></li></ol></div>
うねうね	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>winding</div></li><li><div>meandering</div></li><li><div>zigzag</div></li><li><div>sinuous</div></li><li><div>tortuous</div></li></ol></div>
畝ねり|うねり	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<ol><li><div>wave motion</div></li><li><div>undulation</div></li><li><div>winding</div></li><li><div>heaving sea</div></li><li><div>swell</div></li><li><div>roller</div></li></ol></div>
うろうろ|うそうそ	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">adverb taking the `to' particle</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>loiteringly</div></li><li><div>aimless wandering</div></li><li><div>restlessly</div></li></ol><div>Related: <a href="bword://&#x5F77;&#x5FA8;&#x304F;&#x30FB;1">彷徨く・1</a></div></div>
狼狽える|うろたえる	<div><div><font color="green">Ichidan verb</font>, <font color="green">intransitive verb</font></div>word usually written using kana alone<ol><li><div>to be flustered</div></li><li><div>to lose one's presence of mind</div></li></ol></div>
うん	<div><div><font color="green">interjection (kandoushi)</font></div><ol><li><div>yes</div></li><li><div>yeah</div></li><li><div>uh huh</div></li></ol></div>
うんこ	<div><div><font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div><ol><li>colloquialism</li><li>children's language</li></ol><ol><li><div>poop</div></li><li><div>faeces</div></li><li><div>feces</div></li></ol></div>
うんざり	<div><div><font color="green">adverb (fukushi)</font>, <font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div>onomatopoeic or mimetic word<ol><li><div>tedious</div></li><li><div>boring</div></li><li><div>being fed up with</div></li></ol></div>
うんち	<div><div><font color="green">noun (common) (futsuumeishi)</font>, <font color="green">noun or participle which takes the aux. verb suru</font></div><ol><li>colloquialism</li><li>children's language</li></ol><ol><li><div>poop</div></li><li><div>faeces</div></li><li><div>feces</div></li></ol></div>
海鷂魚|鱝|鱏|えい|エイ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<ol><li><div>ray (fish)</div></li><li><div>stingray</div></li></ol></div>
ええ|えー	<div><ol><li><div><font color="green">interjection (kandoushi)</font></div><ol><li><div>yes</div></li><li><div>that is correct</div></li><li><div>right</div></li></ol></li><li><ol><li><div>um</div></li><li><div>errr</div></li></ol></li><li><div>huh?</div></li><li><ol><li><div>grrr</div></li><li><div>gah</div></li><li><div>Must I?</div></li></ol></li><li><div><font color="green">noun or verb acting prenominally</font></div><div>good</div><div>Related: <a href="bword://&#x826F;&#x3044;&#x30FB;1">良い・1</a></div><div>Usage: Kansai-ben</div></li></ol></div>
えっと|えーと|えーっと|ええと|ええっと	<div><div><font color="green">interjection (kandoushi)</font></div><ol><li><div>let me see</div></li><li><div>well</div></li><li><div>errr ...</div></li><li><div>uhh ...</div></li></ol></div>
えげつない	<div><div><font color="green">adjective (keiyoushi)</font></div><ol><li><div>dirty</div></li><li><div>vulgar</div></li><li><div>nasty</div></li></ol></div>
斉魚|えつ|エツ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div>word usually written using kana alone<div>Japanese grenadier anchovy (Coilia nasus)</div></div>
お出でになる|御出でになる|おいでになる	<div><ol><li><div><font color="green">expressions (phrases, clauses, etc.)</font>, <font color="green">Godan verb with `ru' ending</font></div><ol><li>word usually written using kana alone</li><li>honorific or respectful (sonkeigo) language</li></ol><div>to be</div><div>Related: <a href="bword://&#x304A;&#x51FA;&#x3067;&#x30FB;1">お出で・1</a></div></li><li><div>to come</div></li><li><div>to go</div></li></ol></div>
おいでやす	<div><div><font color="green">expressions (phrases, clauses, etc.)</font></div><div>welcome (in shops, etc.)</div><div>Usage: Kyoto-ben</div></div>
おおい|おーい|おい	<div><ol><li><div><font color="green">interjection (kandoushi)</font></div><ol><li><div>hey!</div></li><li><div>oi!</div></li><li><div>ahoy!</div></li></ol></li><li><div><font color="green">pronoun</font></div>おい<ol><li><div>I</div></li><li><div>me</div></li></ol><div>Usage: Kansai-ben</div></li></ol></div>
おけさ	<div><div><font color="green">noun (common) (futsuumeishi)</font></div><div>style of Japanese folk song associated with Niigata Prefecture</div></div>
